Customer ID,Gender,Age,Married,Number of Dependents,Zip Code,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer A,Offer B,Offer C,Offer D,Offer E,Cable,DSL,Fiber Optic,Month-to-Month,One Year,Two Year,Bank Withdrawal,Credit Card,Mailed Check
2805-EDJPQ,0.0,59.0,0.0,0.0,4.0,1.0,-0.0103083219505875,-0.698084791708778,30.42694252427921,0.9238334294268248,23.147362724803408,0.4200207352263777,0.6209140856651113,6.995750913086791,0.4165671600956921,0.3016674260974122,0.3299338927989858,0.1993841219069106,0.4709777915971775,0.4830324669703812,0.320248430663962,0.5308637164515388,0.6065454720595843,62.431653562503776,2112.715425047889,1.6693973448097057,5.523076501235752,753.2975794197838,2869.877538025555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3391-JSQEW,1.0,44.44865486193828,0.0,2.0,2.0,3.998234446959912,0.0,0.0,19.0,1.0,14.48,1.0,0.0,0.0,-0.1884049539485647,-0.1029654995643408,0.0,0.0,0.0,0.0,0.0,0.0183345712356086,1.0,24.1,439.2,0.0,0.0,275.12,714.335345448537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9089-UOWJG,0.0,57.0,1.0,2.0,3.0,3.0,1.0,4.675112194209236,72.0,1.0,12.29,1.3630954939032351,1.0,30.678015914181284,1.0,1.0,1.0,1.0,1.0,1.3699293469903848,1.0,1.0,1.0,115.8,8476.5,0.0,-0.023862762515276,884.8799999999999,9361.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6599-CEBNN,0.5013614112163077,45.0,1.0,0.0,5.0,3.0,1.0,1.0,59.0,1.0,20.78,1.0,1.0,26.0,0.0,0.0,1.0,0.438107017606904,1.0,0.0,0.0,1.0,0.0,84.83447818164481,5386.5,36.07,0.0,1226.02,6576.450000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5543-QDCRY,0.5065736188476071,49.94447078487513,1.0,0.0,4.0,5.0,0.0,0.0,45.0,1.0,29.81,1.0814868474964685,1.0,27.0,0.0,1.0,1.0,0.0,1.0,0.9970917583463104,0.747220814630093,1.0,1.0,107.75,4882.8,0.0,0.0,1341.45,6224.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0864-FVJNJ,0.0,32.0,0.0,0.0,5.0,5.0,0.0061089683668151,0.7060173085603927,32.971629335018434,0.9775168931233544,23.824294241319627,0.33581735812884,0.5004177944051146,18.65238154634653,0.1067667806701388,0.3197331883383066,0.3168752442153767,0.3148819584978862,0.4549398890277265,0.412283857598264,0.4624118099633664,0.3942122652918882,0.491245338267069,54.95791500397521,2186.868404178172,1.887835034899264,6.565019077542817,770.8167850266783,2962.361750594772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6791-YBNAK,0.0,34.0,0.286710970244044,0.0,4.423297802789156,3.0,0.3234075719179928,1.0,1.0,1.0,11.08,0.0,1.0,13.0,0.0,0.0,0.0,0.5607391516437633,0.0,0.0,0.0848729662285071,1.0,1.0,69.8,69.8,0.0,0.0,11.08,80.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7577-SWIFR,1.0,64.0,1.0,0.0,2.0,4.0,1.0,2.0,35.0,1.0753356214641805,24.43222049524636,1.0,1.0,10.0,0.0770968483702143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,91.5,3236.35,40.79,90.0,834.75,4120.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3196-NVXLZ,1.0,65.0,0.0,0.0,6.009252436512064,1.0,0.0,0.0,4.111378232982162,1.0,29.11,0.0,1.0,29.0,0.0,1.0,0.1054105305926306,0.0,0.0,0.0,0.0,0.9722710096047862,1.0,73.790156964911,1074.3,0.0154884310942648,0.0,436.65,1510.9499999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6050-FFXES,1.0,73.0,1.058419357968979,0.0,5.833234320596247,1.0,1.0,1.0,57.0,1.0,42.1,1.0,0.9656519953450609,3.0,0.0,0.0,1.0,0.2055494859651442,1.0,1.0,0.0,1.0,0.0,103.57145382876828,5746.15,0.0,0.0,2399.685256413898,8145.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6933-FHBZC,1.0,53.0,1.0,3.0,4.0,4.149020111115816,1.0,9.0,9.0,1.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167537768166591,19.6,588.5886777370947,0.598054781260205,0.0,-366.48404806119214,221.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2276-YDAVZ,1.0,69.0,0.0,0.2055363426848175,3.423914765862897,5.0,-0.0003352477682006,0.6132814503907744,32.4125376654238,0.9469394556844328,23.54134648054956,0.3806843745380109,0.5595891248545736,-1.4263578286165777,0.0449772571370738,0.3426404232246677,0.325394860312921,0.2477149634519772,0.4935650632904602,0.4862043173276432,0.2571090477642131,0.4514086944865638,0.5465625905311403,58.13626066339551,2217.997139554626,2.245843401215235,6.55927226183903,773.8979676681839,2996.211059761252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7094-MSZAO,1.0,53.0,0.0,0.0,4.0,3.432962827781807,0.0,0.0,12.0,1.0,1.8,0.0,1.0,3.0,0.0,1.0,0.0,0.3904893952750389,0.0,0.0,0.0,1.0,0.596263549772531,53.75,648.65,0.0,8.811305862484001,12.783501717330315,670.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9921-ZVRHG,0.0,43.02666648252011,1.0,1.1559734101150438,4.0,5.0,1.0,7.0,26.0,1.0,28.65999342074879,1.0,0.0,0.0,0.0,0.0,0.0,-0.029514891272151,0.0,0.0,0.0,0.0,0.0,25.41808817753753,684.05,0.0,0.0,870.22,1554.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2293-IJWPS,1.0,45.730372706704486,1.0,0.0,3.0,1.0,1.0,3.0,4.0,1.0,9.56,1.0,0.9851805573916862,23.54444330746264,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,99.6507488915116,385.9,0.0,0.0,38.24,424.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
8468-FZTOE,1.0,38.0,0.0,0.0,5.723209259376041,1.0,-0.0104688231154297,-0.7920239526653867,30.942174799970445,0.9421631403271,23.73902333839542,0.3882353300988842,0.581212655448402,18.85316885669613,0.4184583685487803,0.2770597694628686,0.3128717754732498,0.2196922871060503,0.4589569036510132,0.4353774517025029,0.4411308139681112,0.4995871476075748,0.5584310106303967,59.78487062427652,2073.5951743918563,1.497487789411163,5.14280172340577,766.31946032896,2843.570185082468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6655-LHBYW,1.0,34.0,0.0,0.0,4.0,3.0,0.0,0.0,26.0,1.0,24.16,1.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7243694191315291,80.5,2088.8,0.0,0.0,628.16,2716.960483708708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6022-UGGSO,1.0,69.0,1.0,0.0,3.0,3.0,1.0,7.0,69.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,29.8,2134.3,-0.0074443855654393,0.0,0.0,2134.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2001-MCUUW,1.0,20.0,1.0,2.0,4.0,3.0,1.0,1.0,17.0,0.0,7.062979030679333,0.0,1.0,52.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.850752435079144,0.0,44.45,792.15,0.0,9.58971519009526,0.0,801.7451110362465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0580-PIQHM,0.5286490585609823,61.0,1.0,0.0,3.0,4.0,1.0,1.0,71.0,1.0,48.01,1.0,0.0290881027423689,0.0,-0.0663184389783032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1753.0,-0.0157334392464221,0.0,3408.71,5161.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8625-AZYZY,1.0,42.0,1.0,0.0,3.564312733941202,3.0,1.0,7.0,68.0,0.0,0.0,0.0,1.0,16.0,1.0,0.5433386376731554,0.6462388809483387,0.0,1.0,1.0,1.0,1.0,1.0,54.1,3794.5,0.0,0.0,0.0,3794.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2955-PSXOE,1.0,47.119663777296346,0.0,0.0,3.0,3.0,-0.004678633286977,-0.0733419525969176,31.781736094880245,0.947447057629038,23.914218298980337,0.3692165700746744,0.5622714203722604,11.501733602036436,0.2488733353803207,0.3037161384580594,0.3178040331028263,0.243692456355853,0.466460068066552,0.4501388172935875,0.383982939438947,0.4697948284964226,0.5365240648363615,58.390362589438006,2138.4166864723297,1.759159617117031,5.755672514624254,772.6513464955166,2915.07058652702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8029-XYPWT,0.51264899868839,44.61384081255544,0.435409192662315,0.6842324372885513,4.0,3.908483574742888,0.4253125130637441,2.11446167559622,24.0,1.0,34.24,0.0,0.0,-1.1960091729865532,0.0,0.0,0.0,0.0,0.0231483504338229,-0.0015258655403481,0.0,0.0,0.0,19.75,498.1,0.0,0.0,821.76,1319.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2230-XTUWL,1.0,26.0,0.4404017783187787,0.0,4.0,3.2668795419667065,0.4268310621692117,1.734539012570382,34.018673341252935,0.9603000189216324,23.64137330900642,0.3478829954719248,0.5163287023760769,22.72085631381537,0.2508274275088775,0.2978245196098777,0.3215844744871482,0.2770568462975059,0.4614168572285129,0.4115043518965066,0.5020664263187017,0.4327701758612974,0.4944133166796133,55.93432149540225,2188.1535107514405,1.7041436234304923,5.747541861358147,782.7608809767199,2974.9606541915127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8679-JOEVF,0.0,24.0,0.0,0.0,4.0,3.945288942939375,0.0,0.0,42.0,0.9729095178914556,20.427450865749144,0.0,0.0,0.0,0.0051617440332416,0.0,0.0,0.0,0.1236611896402868,-0.0708329152313255,0.0,0.0,1.0,20.75,844.45,0.0,0.0,769.02,1613.47,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1548-FEHVL,1.0,26.0,0.0358928992354857,1.3012196630221242,3.0,3.2162557087920662,0.0,0.0,37.0,0.0,0.0,0.0,1.0,69.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1409132275634474,0.0,1.0,40.55,1390.85,0.0,50.0,0.0,1440.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7576-OYWBN,0.0,44.0,1.0,1.0,4.0,5.0,1.0,3.0,66.71686577620773,1.0713872047174715,24.94,1.0,1.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,85.86997194438862,5746.75,0.0,0.0,1695.92,7442.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6551-ZCOTS,0.0,38.0,1.0,1.0,4.223765346270364,3.0,0.9439178951854286,2.0,7.0,1.0,35.26,0.0,0.0057132727340972,0.0,0.0,-0.1383423707734504,0.0,0.0,0.0,0.0,0.0,0.0,0.2365464811435648,19.85,144.15,0.0,0.0,246.82,390.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8474-UMLNT,0.0,26.0,1.0,3.0,2.904226078247211,4.0,1.0,7.0,38.0,1.0,49.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122550912794694,-0.11311421879907,0.0,0.0,1.0,19.95,756.4,0.0,0.0,1896.2,2652.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3982-JGSFD,0.5027416023813323,60.83333323477876,0.5427591262523697,-0.2536238850848262,3.0,1.0,0.5134413363313663,1.0,53.0,0.8833765485046889,21.67,1.0,1.0,6.0,0.7617428471582139,0.0,0.0,1.0,0.0,0.0,-0.0706739405815893,0.0,1.0,60.05,3229.65,0.0,100.0,1148.51,4478.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1622-HSHSF,0.0,24.0,1.0,0.0,3.0,3.0,1.0,5.0,67.0,1.0,1.36,1.0,1.0,82.0,1.0,-0.3033502853355235,0.0,0.0,1.0,1.0,1.0,1.0,1.0,75.5,5229.45,0.0,0.0,91.12,5320.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5650-VDUDS,0.0,42.0,0.0,0.0,3.0,2.7429741398736853,-0.0117611969281311,0.0,3.0,1.0,1.64,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74.95,212.4,27.6,0.0,4.929306501600962,189.72,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
8882-TLVRW,0.0,30.0,1.0,2.0,3.741558955094417,4.0,1.0,1.0,16.0,1.0,49.85,1.0128526481693734,1.0,69.0,0.5734087962681099,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6536455525443177,79.95,1267.95,0.0,0.0,797.6128839434512,2065.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7929-SKFGK,0.515072862457567,41.29934184950177,0.6935434144754802,1.0026213597941709,3.652683189125374,4.0,0.7189232758599962,6.0,16.277861175998094,1.0,46.91,0.0983481349111543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110827909113475,0.0,20.2,382.2,0.0,0.0,891.2856500825534,1273.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9135-HSWOC,0.5183888610125115,62.0,0.0,0.2724498425762844,3.0,5.0,0.0,0.6959307664530423,16.0,1.0,41.51,0.0,0.0,-13.7453404423439,0.0,0.0,0.0,0.0,0.0,0.0,-0.1271710160785651,0.0,0.0,19.05,326.65,0.0,0.0,664.16,990.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3466-WAESX,0.5036225155844922,33.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,14.93,0.0,1.0,4.0,0.0,0.0,0.0,1.0,-0.0326994836845075,0.0,0.1912416172244574,0.9248396943413162,1.0,49.9,49.9,0.0,0.0,14.93,64.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9600-NAXZN,1.0,62.0,1.0,3.0,4.0,5.0,1.0,3.0,67.71883285444076,1.0,34.08981698967782,1.0,1.0,58.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,99.9,6241.35,0.0,0.0,2106.94,8348.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5146-YYFRZ,0.501495199112457,71.0,0.0898611782955062,0.0,4.0,4.0,0.0,0.0,48.0,1.0,5.87,1.0,1.0,15.101962129327486,0.0,1.0,0.3408726952650148,0.0,1.0,1.0,0.0,1.0,0.889065254168009,99.0,4744.35,0.0,0.0,281.7470820221562,5026.110000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
8242-SOQUO,0.5081187759815592,43.52402900007615,0.0405920201218873,-0.2169161562628601,3.0,1.0,0.0,0.0,16.0,1.0,21.04,0.0,0.0122003149588588,-3.262912919692329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219816237200967,20.25,327.45,0.0,0.0,336.64,664.0899999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1573-LGXBA,1.0,37.0,1.0,3.0,3.0,4.529014257087481,1.0,3.0,53.0,1.0,33.31,1.0,0.0,0.0,0.0,0.0,0.0715820162861131,0.0,0.0,0.0,0.0,0.0,0.0,26.25146632147352,1336.1,37.37,-0.0041134831934678,1765.43,3064.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8922-NPKBJ,0.0,40.0,1.013236333874949,0.0,4.032170474236963,4.0,1.0,9.0,64.0,1.0,55.02702254255937,1.0,0.0,0.0,0.0,-0.0436328051452056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.785967833606115,1714.95,0.0,0.0119201192888764,3160.96,4875.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716-LSAMB,0.5084529740237972,40.76179451215176,0.020133838702768,0.3484467525690975,5.0,5.0,0.0,0.0,17.0,1.0,25.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95,310.6,0.0,0.0,440.47,751.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5170-PTRKA,0.0,37.0,1.0,0.0,3.7562313067832047,4.0,1.0,10.0,27.0,1.0401642270249212,20.96,0.0,0.0,0.0,0.0,0.0748425909632647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.55,583.3,0.0025490446015964,0.0,565.9200000000001,1149.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3472-QPRCH,0.0,31.0,1.0,0.0,3.5453343806108943,3.0,1.0,9.0,9.0,1.0,30.07,0.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.6,422.3,20.45,0.0,270.6453456945272,672.48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3733-UOCWF,0.5026555897713615,48.71937126003575,1.0449225166588922,1.091766063023451,24.0,2.612313180510616,1.0,2.0,71.0,1.0,16.84,0.0,0.0288426858478966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149797995145105,0.0,0.0,19.85,1326.35,0.0,0.0,1195.64,2521.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3138-BKYAV,0.5052473467838887,50.96834981712635,0.988046560021166,0.3818073629158702,4.0,3.0,1.0,1.0,8.0,1.0,6.78,0.0,1.0,22.404497804867347,0.0,0.0928446310504899,0.0601309734097998,0.0,0.0,0.0,0.0,1.0,1.0,43.45,345.5,0.0,0.0,54.24,399.74,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2250-IVBWA,0.0,47.0,1.0,0.0,4.0,5.0,1.0,7.0,64.0,1.0,23.25,0.0,0.0,0.0,0.0007357874544277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1336.65,0.0,0.0,1488.0,2824.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8016-NCFVO,0.0,27.0,1.0,0.719494595992151,4.0,4.0,1.0,3.0,68.0,1.0,3.41,1.0,1.0,39.25907562069726,0.5862205626189462,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,90.2,6297.65,0.0,0.0,231.88,6529.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4597-ELFTS,0.0,67.0,1.0,0.0,2.0,3.549212448022378,1.0,1.0,71.0,1.0,9.96,0.0,1.0787827301531987,14.0,0.6534959081266403,1.0,1.0,1.0,0.8860274488439321,1.0,1.0,1.0,0.7847865554986797,109.7,7904.25,0.0,0.0,707.1600000000001,8611.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
9430-FRQOC,0.4995624581885117,16.455428764669932,0.0411390356045134,0.62668469666402,3.0,2.0,0.0,0.0,35.0,1.0,45.14,1.0156231393622783,1.0,41.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.3,2917.5,23.89,130.0,1579.9,4603.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6546-OPBBH,0.0,38.0,1.0,0.0,4.0,3.0,0.9881851327980457,3.8602309796411927,5.256710467986551,0.93873946102795,12.16,0.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,81.25,580.1,47.36,0.0,85.12,617.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2737-YNGYW,0.5122648151772521,25.96629630078155,0.0606935474956716,0.9564819333239624,4.348386105431265,2.93508493085298,0.0,0.3061019470627253,47.0,1.0,48.03,0.0,1.0,69.0,0.756799656885745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.45,3545.1,0.0,0.0,2257.41,5802.504192906386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2172-EJXVF,1.0,19.0,1.0,1.2573716755654143,4.0,4.0,1.0,3.0,71.0,1.0,2.43,0.0,1.0,58.0,1.0,0.5452350141533704,1.0,1.0,0.0,1.0,1.0,1.0,1.0,70.85,4973.4,0.0,0.0,172.53,5145.929999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3012-VFFMN,0.0,68.0,0.0,0.0300970560085234,4.453291726019556,3.0,0.0,0.0,1.0,1.0,43.61,0.0,1.0,2.0,0.0,0.0,0.0,0.2083340431429771,1.0,1.0,1.0,1.0,1.0,91.3,91.3,0.0,0.0,43.61,134.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0257-KXZGU,1.0,45.81452778113901,1.0,1.0,4.0,3.0,0.963432535067591,3.9372039628597566,35.53929943375718,0.9282080865305922,22.1815904623978,0.3921922675380546,0.5343853404791526,15.520897126061296,0.2678114421958605,0.3293107249893291,0.3425056738525519,0.2316047601641965,0.4833898865320938,0.4513752802106509,0.3907786270220116,0.4562470974796369,0.5098091230004327,57.40724184374252,2266.3284555117075,1.9956202349732408,5.839316865198359,780.9173862392114,3051.09599415203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272-UOINI,0.0,44.0,0.0,0.0,3.0,4.0,0.0,0.271024072233015,44.08991347062607,1.0,34.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.05,1171.5,16.38,0.0,1678.08,2833.2027778344623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4501-UYKBC,1.0,40.00621492173884,0.0,0.0,4.0,5.0,0.0,0.0,3.0,1.0,22.49,0.1171775462678016,1.0,27.338032443476543,0.0,0.1924768563084337,0.0,1.0,0.0,1.0,1.0,1.0,0.0,60.65,196.9,0.0,0.0,67.47,264.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6400-BWQKW,1.0,53.0,1.0,0.0,5.994777448447197,1.0,0.9258587946253818,1.0,18.0,1.0,2.86,0.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.8317787982053303,1.0,1.0,0.0,57.45,990.85,15.73,0.0,51.48,1026.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6504-VBLFL,0.0,42.07367093913263,1.0,0.0,3.6701173427035823,4.0,1.0,10.0,71.0,1.0,18.41,0.0,0.0,0.0,0.0,0.0,-0.0381406181924309,0.0,0.0,0.0350222709465687,0.0264052895785461,0.0,0.0,14.916262567987536,1379.6,0.0,0.0,1307.11,2686.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5385-SUIRI,1.0,44.09096341174352,1.0,1.0,5.0,5.0,0.9708001432231564,4.614801660473392,36.617512101785024,0.9474023235871164,22.270166717275607,0.3702175454561046,0.4941837744918355,14.941000340015076,0.0915810700362806,0.3480463487861579,0.340897881549106,0.2721652171381318,0.4899790406483211,0.4402678386218311,0.396514859461415,0.4049974417435222,0.4791565915238636,54.9156883213362,2320.8126388256114,2.247304938517256,6.481380774764236,787.5089392392498,3112.5567292086284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6296-DDOOR,0.4980440301023801,36.0,0.0,0.0,4.0,4.0,0.0,0.0,51.0,1.0,14.772082611254934,0.2342040691698366,1.0,7.0,0.0,0.0,0.3326374955846471,0.0,1.0,1.0,1.0,1.0,0.0,87.55,4475.897216255331,0.0,0.0,732.87,5208.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0253-ZTEOB,1.0,37.0,0.0,0.0,4.0,5.0,0.0,0.0,69.0,0.0,-13.753313331808704,0.0,1.0,31.92710297557869,0.4218751238130202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.75,2492.25,0.0,150.0,0.0,2642.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2436-QBZFP,1.0,22.0,0.0,0.0,4.110855339549003,4.0,0.0,0.0,7.0,1.0,26.76,0.0526651643670464,1.0,40.25225107043718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.65,322.5,0.0,0.0,187.32,509.8215259970209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
